FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
OFU,\N,-14.184444,-169.67,9,-11,U
LVK,KLVK,37.41362,-121.49133,400,-8,A
MPI,KMPI,37.3039,-120.0222,2454,-8,A
GFY,FYGF,-19.602167,18.122667,4636,1,S
NDU,FYRU,-17.956461,19.719439,3627,1,S
BPU,\N,33.3,131.5333,197,9,N
HRN,\N,-23.441667,151.911389,0,10,O
LYT,\N,-24.113333,152.715278,0,10,O
ORS,\N,-18.634,146.5,0,10,O
QQP,\N,51.515833,-0.176111,0,0,E
AGM,BGAM,65.612222,-37.618333,24,-3,U
TRM,KTRM,33.626666,-116.1596667,0,-8,A
SMO,KSMO,34.0158333,-118.4513056,177,-8,A
UDD,KUDD,33.7484375,-116.2748133,73,-8,A
ZSY,KSDL,33.6228889,-111.9105278,1519,-7,A
OLM,KOLM,46.9694044,-122.9025447,209,-8,A
DWA,KDWA,38.5793889,-121.8569444,100,-8,A
RIL,KRIL,39.5263056,-107.7269444,5548,-7,A
SAA,KSAA,41.4448594,-106.8235264,7012,-7,A
PDK,KPDK,33.8756111,-84.3019722,1003,-5,A
BMG,KBMG,39.1460208,-86.6166805,846,-5,A
SUA,KSUA,27.1816996,-80.221294,16,-5,A
MMU,KMMU,40.79935,-74.4148747,187,-5,A
APC,KAPC,38.2131944,-122.2806944,35,-8,A
SDM,KSDM,32.5722722,-116.9801611,526,-8,A
PHK,\N,26.789,-80.692,18,-5,A
KIE,\N,57.45000001,42.15000001,420,4,N
NEZ,\N,57.47944445,43.29750001,400,4,N
MFT,\N,-13.1167,-72.5667,9500,-5,S
ECP,KECP,30.3417,-85.7973,69,-6,A
SBD,KSBD,34.0953521,-117.2348722,1159,-8,A
VAL,SNVB,-13.2965,-38.9924,21,-3,S
MVF,SBMW,-5.20192,-37.3643,76,-3,S
CAU,SNRU,-8.28239,-36.0135,1891,-3,S
AWK,PWAK,19.282067,166.636444,14,12,U
QNV,SDNY,-22.7453,-43.4603,164,-3,S
XPG,\N,48.880931,2.355323,423,1,E
XGB,\N,48.84,2.318611,423,1,E
XSH,\N,47.385626,0.723347,159,1,E
SQL,KSQL,37.511944,-122.249444,5,-8,A
OSZ,EPKO,54.041,16.266,111,1,E
LEY,\N,52.4603,5.52722,12,1,E
RWI,KRWI,35.8563,-77.8919,159,-5,A
SXQ,\N,60.4749583,-151.0382389,113,-9,U
SEE,KSEE,32.8262222,-116.9724444,388,-8,A
LTX,\N,-0.5425,-78.3657,9205,-5,S
STP,\N,51.53,-0.125,0,0,E
ZYA,\N,52.378333,4.9,0,1,E
JMY,\N,8.490278,-13.289722,0,0,N
PHA,VVPR,11.6335,108.952,101,7,N
SQH,VVNS,21.217,104.033,2133,7,N
TKF,KTRK,39.3200422,-120.1395628,5900,-8,A
FRJ,LFTU,43.416667,6.733333,7,1,E
GEX,YGLG,-38.225,144.333,43,10,O
QPP,\N,52.52493,13.36963,110,1,E
ZYA,\N,52.7873,4.90074,0,1,E
MGR,\N,31.0849167,-83.80325,294,-5,A
RYY,KRYY,34.0131569,-84.5970556,1041,-5,A
ONH,\N,42.524722,-75.064444,1763,-5,A
ASI,\N,-7.969597,-14.393664,278,0,U
4U9,K4U9,44.7357483,-112.7200133,6007,-7,A
LVM,KLVM,45.6993889,-110.4483056,4660,-7,A
ZWR,\N,11.1111,11.1111,1,1,N
6S0,K6S0,45.8063889,-109.9811111,4492,-7,A
BIV,KBIV,42.7427778,-86.1078333,698,-5,A
HEN,EFHE,60.1478,24.9244,7,2,E
JRA,KJRA,40.7545,-74.0071,7,-5,A
LAL,KLAL,27.9889167,-82.0185556,142,-5,A
SYH,VNSB,27.811187,86.712661,12309,5.75,N
IDL,KIDL,40.639751,-73.778924,13,-5,A
RBK,KF70,33.5741791,-117.1284732,1350,-8,A
FNU,LIER,39.895,8.6383,36,1,E
MYQ,VOMY,12.3072,76.6497,2349,5.5,U
PCW,KPCW,41.5162703,-82.8694868,590,-5,U
MGY,KMGY,39.5889722,-84.2248611,957,-5,U
RID,KRID,39.7561006,-84.8427175,1140,-5,U
FDY,KFDY,41.0120278,-83.6686111,819,-5,U
PEA,YPSH,-34.75,137.933,0,9.5,O
KFX,KAUF,47.885,10.6294,1200,1,E
MUQ,MUNI,48.1408,11.555,1200,1,E
NUR,NURN,49.446,11.081944,1200,1,E
EBE,EBEN,47.824,10.623,1200,1,E
AUB,AUGS,48.3655,10.886,1200,1,E
BIE,BIES,47.851,10.634,1200,1,E
BUH,BUCH,48.0411,10.715,1200,1,E
FUX,FUSN,47.585,10.6866,1200,1,E
KEX,KEMP,47.724,10.311,1200,1,E
AIE,\N,-5.8,144.44,350,10,U
SIM,\N,-4,144,5450,10,U
AUJ,\N,-4.15,142.51,160,10,U
OAL,MARK,47.78,10.627,1200,1,E
MOS,MARO,47.777,10.623,1200,1,E
ESX,ESSE,51.451389,7.0138,1000,1,E
BOX,BOCH,51.478506,7.2222,1000,1,E
KOX,KOLN,50.9425,6.958056,1000,1,E
BBP,EGHJ,50.677778,-1.109444,53,0,E
LES,LEUT,47.75,10.601,1200,1,E
SPF,KSPF,44.4811407,-103.7860053,3931,-7,A
KNO,EBKW,51.3222,3.29306,0,1,U
QYD,EPOK,54.5797,18.5172,144,1,E
OLV,KOLV,34.876944,-89.783333,350,-6,A
ONQ,LTAS,41.506111,32.088611,44,2,E
BJC,KBJC,39.90888888,-105.1172222,5670,-7,A
SLE,KSLE,44.9095,-123.003,214,-8,A
UTM,KUTA,34.681,-90.3467,194,-6,A
ZKB,FLKY,-8.525,30.663,2780,2,U
LND,LIND,47.5489,9.688,1000,1,E
WPU,\N,-54.9311,-67.6263,88,-4,U
UDE,\N,51.656389,5.708611,72,1,E
MWC,KMWC,43.1103889,-88.0344167,745,-6,A
JVL,KJVL,42.62025,-89.0415556,808,-6,A
HTF,\N,51.765,-0.24833,254,0,U
GKY,KGKY,32.6638611,-97.0942778,628,-6,A
LZU,KLZU,33.9780761,-83.9623772,1061,-5,A
BWG,KBWG,36.9645278,-86.4196667,547,-6,A
RVS,KRVS,36.0396111,-95.9846389,638,-6,A
NOI,\N,44.4016,37.7779,50,4,N
NHD,OMDM,25.02694,55.36611,165,4,U
KGO,UKKG,48.54,32.29,510,2,E
DBB,HEAL,30.15,28.0833,144,2,N
BCE,KBCE,37.706444,-112.145806,7590,-7,A
HDB,EDIU,49.393333,8.6525,0,1,E
BUY,KBUY,36.0485433,-79.4748892,617,-5,A
CKL,UUMU,55.878333,38.061667,152,4,N
TCZ,ZUTC,24.938651,98.483591,5500,8,N
UKS,UKFB,44.691431,33.57567,344,2,U
BER,EDDB,52.366667,13.503333,154,1,E
WZY,\N,25.0872,-77.3239,0,-5,U
JCI,KIXD,38.8309167,-94.8903056,1087,-6,A
ESN,KESN,38.8041667,-76.069,72,-5,A
HMR,ENHA,60.8181,11.068,713,1,E
R49,\N,48.7182058,-118.6564714,2522,-8,A
MYV,KMYV,39.0553,-121.3411,62,-8,A
STO,\N,59.3233,18.081,0,1,E
JHE,\N,56.0419,12.6912,0,1,E
DUC,KDUC,34.4713056,-97.9598611,1114,-6,A
E91,\N,36.1108806,-109.5754222,5547,-7,N
UVA,KUVA,29.215429,-99.748962,942,-6,A
LOT,KLOT,41.606326,-88.083003,680,-6,A
C16,\N,40.144979,-88.200197,735,-6,A
CCR,KCCR,37.9896667,-122.0568889,26,-8,A
OCA,07FA,25.325393,-80.274775,8,-5,A
YUS,ZLYS,32.825,97.125,13000,8,U
PYC,\N,9.303333,-78.236111,10,-5,U
UTU,\N,9.137778,-77.933611,10,-5,U
MPU,\N,9.186667,-77.984167,10,-5,U
HIA,ZSSH,33.7772,119.1478,23,8,N
PVE,\N,9.559167,-78.971111,5,-5,U
YOO,CYOO,43.9228,-78.895,459,-5,A
LHA,EDTL,48.3693,7.82772,511,1,E
SGH,KSGH,39.8402778,-83.8401667,1051,-5,A
MSI,SIAM,3.295,72.4814,2,5,N
HEX,MDHE,18.475,-69.975,22,-4,U
CDA,YCOO,-12.9033,132.532,43,9.5,U
JAB,YJAB,-12.6571,132.893,52,9.5,U
RGB,REGE,49.022,12.1111,1200,1,E
TLG,TREU,49.04,11.081944,1200,1,E
MPB,\N,25.7783,-80.1703,0,-5,A
HGS,GFHA,8.39713,-13.1291,60,0,N
TOP,KTOP,39.068657,-95.622482,881,-6,A
EMP,\N,38.3321,-96.1912,1208,-6,A
NGQ,ZUAL,32.10027,80.052778,13780,8,N
CSO,EDBC,51.855833,11.418333,596,1,E
WZB,WURZ,49.7999,9.95555,1000,1,E
TKI,KTKI,33.1779444,-96.5905278,585,-6,A
PWK,KPWK,42.1142897,-87.9015376,647,-6,A
KLS,KKLS,46.118,-122.898389,20,-8,A
3W2,\N,41.3521,-82.497,595,-5,A
ZTA,NTGY,-20.7897,-138.57,12,-10,N
TWD,\N,48.0314,-122.4838,108,-8,A
38W,\N,48.9558961,-122.4581183,106,-8,A
0S9,\N,48.0538086,-122.8106436,108,-8,A
PUE,MPOA,8.68333,-77.5333,223,-5,U
KHC,UKFK,45.372869,36.402761,152,2,E
XDS,\N,45.4164,-75.6517,374,-5,A
XVV,\N,44.1793,-77.3747,315,-5,A
XZL,\N,53.5789,-113.5307,2208,-7,A
ZRD,\N,37.5343,-77.42945,26,-5,A
XKL,\N,3.134,101.686,126,8,N
XAD,\N,58.76775,-94.17425,10,-6,A
XEF,\N,49.8889,-97.1342,751,-6,A
UKA,HKUK,-4.29694,39.5714,0,3,U
ILN,KILN,39.42792,-83.792118,1077,-5,U
AVW,KAVQ,32.409556,-111.218388,2031,-7,U
CGZ,KCGZ,32.954889,-111.766832,1464,-7,U
BXK,KBXK,33.420417,-112.68618,1033,-7,U
E63,KE63,32.960169,-112.673636,789,-7,U
MMI,KMMI,35.39919,-84.56177,874,-5,N
STK,KSTK,40.6153136,-103.2648454,4040,-7,A
RWL,KFWL,41.8055975,-107.19994,6813,-7,A
YZY,CYZY,55.29944,-123.08333,2264,-8,A
CDW,KCDW,40.8752222,-74.2813611,172,-5,A
AIZ,KAIZ,38.096035,-92.5494875,869,-6,A
L35,\N,34.2637778,-116.8560278,6725,-8,A
KIP,KIEV,50.1403,30.1808,250,2,E
BAM,BAMB,49.911,10.9,800,1,E
IGS,INGS,48.7777,11.422,888,1,E
TVI,KTVI,30.9017921,-83.8811285,264,-5,A
HSH,KHND,35.972778,-115.134444,1881,-8,A
GML,UKKM,50.603611,30.191944,517,2,E
TMA,KTMA,31.4289814,-83.488545,355,-5,A
ZRB,\N,50.1070258,8.662760505,372,1,E
XYG,\N,50.08268921,14.43502976,691,1,E
QQS,\N,51.53251949,-0.126300373,80,0,E
ULX,\N,-24.782766,31.353929,1470,2,S
QXR,EPRA,51.231978,21.124183,479,1,E
DVT,KDVT,33.4117,112.457,1478,8,A
YBW,CYBW,51.1031,-114.374,3939,-7,A
YGE,CYGE,51.2992,-116.982,2575,-7,A
YRV,CYRV,50.9667,-118.183,1459,-8,A
TYA,\N,54.142208,37.355619,590,4,N
HDO,KHDO,29.3591,-99.1775,930,-6,A
ZHY,ZLZW,37.5728,105.1544,4305,8,N
MCL,PAIN,63.732757,-148.91129,1720,-9,A
LHD,PALH,61.1866382,-149.9653918,71,-9,A
PPC,PAPR,66.814167,-150.643611,1095,-9,A
KHW,FBKR,-19.149166,23.7875,3000,2,N
TXG,RCLG,24.1863,120.654,369,8,N
HCC,\N,42.2913,-73.7103,198,-5,A
HLG,\N,40.175,-80.6463,1195,-5,A
FZG,KFZG,31.6839046,-83.2709036,365,-5,A
40J,\N,30.0692778,-83.5805833,44,-5,A
70J,\N,30.8879767,-84.1547353,265,-5,A
SSX,\N,41.1641,36.1814,521,2,U
XYE,VYYE,15.25,97.85,25,6.5,U
XEG,KGST,44.256944,-76.536943,282,-5,A
XAX,\N,45.448611,-73.74111,0,-5,A
DWC,OMDW,24.55056,55.103174,170,4,U
RKP,KRKP,28.0862222,-97.0436944,24,-6,A
NDA,\N,-4.53333,129.9,37,9,N
MVV,LFHM,45.8208,6.65222,4823,1,U
MFX,LFKX,45.4069,6.58056,5636,1,U
AEB,\N,23.72,106.96,485,8,N
OKF,FYOO,-19.1492,15.9119,3911,1,S
OKU,FYMO,-18.8128,17.0594,3665,1,S
PSH,EDXO,54.3089,8.68694,7,1,E
CKF,KCKF,31.9888333,-83.7739167,310,-5,A
OMN,KOMN,29.1804,-81.06497,28,-5,A
TTD,KTTD,45.54937,-122.401253,39,-8,A
HIO,KHIO,45.540394,-122.949825,204,-8,A
24J,\N,30.300125,-83.0246944,104,-5,A
KHT,OAKS,33.3334,69.952,3756,4.5,N
NYT,VYNT,19.374,96.121,294,6.5,N
GAI,KGAI,39.1006,-77.09576,0,-5,A
AZ3,OASA,33.1277215,68.8369847,7400,4.5,N
YTA,CYTA,45.864399,-77.251701,529,-5,A
TSB,FYTM,-19.1542,17.4357,4353,1,U
YSD,CYSD,50.2666701,-111.182999,2525,-7,A
BNU,SSBL,-26.834239,-49.091696,70,-3,S
SIB,\N,45.4649,24.053,1451,2,E
CIO,LRT2,45.471009,21.111967,280,2,E
CVX,KCVX,45.3047778,-85.2753333,669,-5,A
2J9,\N,30.5978708,-84.557425,225,-5,A
RCE,\N,48.608056,-123.159722,0,-8,A
BYW,\N,48.56025,-122.80243,0,-8,A
RSJ,\N,48.645556,-122.868056,0,-8,A
WSX,\N,48.617778,-122.952778,0,-8,A
FBS,\N,48.537222,-123.009722,0,-8,A
YRR,\N,50.4,-125.133333,0,-8,A
L06,\N,36.273,-116.515,0,-8,A
YCC,CYCC,45.092778,-74.567778,175,-5,A
IZA,SDZY,-21.5130558,-43.17305756,1348,-3,S
XFL,KXFL,29.2821,-81.1212,33,-5,A
DVA,\N,45.5153,22.5813,615,2,U
DZM,\N,46.4643,23.4258,1019,2,U
MVL,KMVL,44.535,-72.614,732,-5,A
RBD,KRBD,32.680833,-96.868333,201,-6,A
6Y8,\N,45.721111,-85.520278,664,-5,A
MOW,\N,55.7557,37.6176,0,4,N
WST,KWST,41.349722,-71.803333,81,-5,A
BID,KBID,41.168056,-71.577778,108,-5,A
369,\N,60.866667,-162.273056,18,-9,A
NME,PAGT,60.471111,-164.700833,4,-9,A
OOK,PAOO,60.541389,-165.087222,59,-9,A
TNK,\N,60.575556,-165.271667,14,-9,A
GNU,\N,59.1175,-161.5775,15,-9,A
WWT,\N,60.939167,-164.641111,25,-9,U
ACU,\N,9.2,-77.98,0,-5,U
TUW,\N,9.52,-79.03,0,-5,U
GHE,\N,8.06,-78.36,0,-5,U
MPP,\N,8.95,-77.75,0,-5,U
OBY,BGSC,70.485278,-21.966667,238,-1,U
VIN,UKWW,49.2433,28.6063,900,2,E
QXG,\N,47.464714,-0.556405,300,1,E
BGE,KBGE,30.9715981,-84.6369278,141,-5,A
ZKG,CTK6,50.195833,-61.265833,32,-4,A
YBI,CCE4,53.47,-55.7875,57,-4,A
SPZ,KSPZ,39.4030278,-119.2511944,4269,-8,A
WHP,KWHP,34.2593253,-118.4134331,1003,-8,A
MAE,KMAE,36.9886111,-120.1124444,255,-8,A
U76,\N,43.1316111,-115.7305671,3167,-7,A
YZZ,CAD4,49.055556,-117.609167,1427,-8,A
YAB,CJX7,73.006389,-85.047222,72,-6,A
BCV,\N,17.269444,-88.776111,50,-6,U
MPY,SOOA,3.6575,-54.037222,377,-3,S
LDX,SOOM,5.483056,-54.034444,17,-3,S
AAJ,\N,3.898611,-55.577778,50,-3,S
LDO,\N,4.3754,-55.4075,50,-3,S
KJI,ZWKN,48.221111,86.998056,3900,8,U
CPB,SKCA,8.616667,-77.333333,100,-5,S
HMB,HEMK,26.341189,31.742983,859,2,E
RVY,SURV,-30.974444,-55.476111,712,-3,S
POJ,SNPD,-18.672778,-46.491111,851,-3,S
JTC,SJTC,-22.157778,-49.068333,594,-3,S
OIA,SDOW,-6.763056,-51.05,229,-4,S
RDC,SNDC,-8.033333,-49.98,669,-4,S
SXX,SNFX,-6.641389,-51.952222,656,-4,S
BYO,SJDB,-21.247222,-56.4525,1180,-4,S
SXO,SWFX,-11.6325,-50.689444,650,-4,S
CFC,SBCD,-26.788333,-50.939722,3376,-3,S
CAF,SWCA,-4.871389,-66.8975,354,-4,S
ERN,SWEI,-6.639444,-69.879722,412,-4,S
CCI,SSCK,-27.180556,-52.052778,2461,-3,S
FBE,SSFB,-26.059167,-53.063333,2100,-3,S
CFO,SJHG,-10.633611,-51.567222,250,-4,S
19A,\N,34.1758638,-83.5615972,951,-5,U
AAF,KAAF,29.7276066,-85.0274416,20,-5,A
UMU,SSUM,-23.798611,-53.313611,1558,-3,S
DTI,SNDT,-18.231944,-43.650278,4446,-3,S
FBA,SWOB,-2.5325,-66.083333,207,-4,S
OLC,SDCG,-3.465556,-68.918889,335,-4,S
HUW,SWHT,-7.532222,-63.072222,230,-4,S
IRZ,SWTP,-0.416944,-65.033889,223,-4,S
ORX,SNOX,-1.714167,-55.836111,262,-4,S
UNA,SBTC,-15.355278,-38.998889,20,-3,S
TEF,YTEF,-21.713057,122.21222,970,8,N
GZP,LTFG,36.2993,32.3014,92,2,E
SGJ,\N,29.95925,-81.3397222,10,-5,A
LDZ,\N,-24.8333,31.5,3510,2,N
INY,\N,-24.815,31.42,1200,2,N
DQH,KDQH,31.4767385,-82.8605664,257,-5,A
FRP,KFPR,27.497472,-80.372638,23,-5,A
ALX,ALX_,38.806346,-77.0621,1,-5,A
TAN,KTAN,41.8744017,-71.0166453,43,-5,A
PYM,KPYM,41.9090278,-70.7287778,148,-5,A
OQU,KOQU,41.5971389,-71.4121389,18,-5,A
1B9,\N,42.0001331,-71.1967714,122,-5,A
OWD,KOWD,42.1905278,-71.1729444,49,-5,A
BAF,KBAF,42.1579472,-72.715875,270,-5,A
IJD,KIJD,41.7440278,-72.1802222,246,-5,A
MGJ,KMGJ,41.5099884,-74.2646444,364,-5,A
CXY,KCXY,40.2171389,-76.8513611,347,-5,A
GHG,KGHG,42.09825,-70.6721389,9,-5,A
DXR,KDXR,41.3715353,-73.4821906,458,-5,A
ASH,KASH,42.78175,-71.5147778,199,-5,A
LWM,KLWM,42.7171944,-71.1234167,148,-5,A
OXC,KOXC,41.4785556,-73.13525,726,-5,A
FIT,KFIT,42.5541111,-71.7589722,348,-5,A
VPC,KVPC,34.1231475,-84.8487067,759,-5,A
PYP,KPYP,34.0899167,-85.6100833,595,-6,A
RMG,KRMG,34.3507778,-85.1586667,664,-5,A
GAD,KGAD,33.9726489,-86.0890834,569,-6,A
DKX,KDKX,35.9638333,-83.8736667,833,-5,A
WDR,KWDR,33.9828611,-83.6674167,943,-5,A
JYL,KJYL,32.6452778,-81.5971111,188,-5,A
DNN,KDNN,34.7229444,-84.87025,709,-5,A
CTJ,KCTJ,33.6316964,-85.1522641,1165,-5,A
4A9,\N,34.4736944,-85.7213889,877,-6,A
LGC,KLGC,33.0088611,-85.0726111,694,-5,A
MLJ,KMLJ,33.154225,-83.2414139,385,-5,A
4A4,\N,34.0186944,-85.1464722,974,-5,A
PIM,KPIM,32.8406944,-84.8824444,902,-5,A
FFC,KFFC,33.35725,-84.5718333,808,-5,A
9A1,\N,33.6323083,-83.8474472,809,-5,A
GVL,KGVL,34.272627,-83.8302233,1276,-5,A
54J,\N,30.7311111,-86.1537778,289,-6,A
9A5,\N,34.6884792,-85.2903319,777,-5,A
PHD,KPHD,40.4701667,-81.4199444,894,-5,A
UDG,KUDG,34.4493845,-79.8900608,192,-5,A
HXD,KHXD,32.2243611,-80.6974722,19,-5,A
49A,\N,34.6282222,-84.5265833,1486,-5,A
0A9,\N,36.3712222,-82.1734167,1593,-5,A
06A,\N,32.4605722,-85.6800278,264,-6,A
DNL,KDNL,33.4665028,-82.0393808,423,-5,A
MRN,KMRN,35.8202336,-81.6115119,1270,-5,A
PBX,KPBX,37.5617639,-82.5663889,1473,-5,A
TOC,KTOC,34.5928117,-83.2963717,996,-5,A
PLV,UKHP,49.34261,34.23551,333,2,U
WUU,HSWW,7.725,27.98,1420,3,U
HUE,HAHU,14.3,36.616667,1500,3,U
OYL,HKMY,3.465,39.105,2790,3,U
WYE,GFYE,8.615308,-11.047192,1300,0,U
GBK,GFGK,7.767,-12.383,500,0,U
VDF,\N,28.0139772,-82.3452778,22,-5,A
AFW,KAFW,32.987778,-97.318889,722,-6,A
57C,K57C,42.7971667,-88.3726111,860,-6,A
MYF,NULL,32.4759,117.759,17,8,A
SEL,\N,37.558311,126.790586,58,9,N
RMK,YREN,-34.118,140.404,115,9.5,O
KEW,CPV8,52.991111,-92.836389,988,-6,A
YSP,CYSP,48.755278,-86.344444,1035,-5,A
YHF,CYHF,49.713889,-83.686944,826,-5,A
YHN,CYHN,49.193056,-84.758889,1099,-5,A
YKX,CYKX,48.210278,-79.981389,1157,-5,A
YMG,CYMG,49.083889,-85.860556,1198,-5,A
YXZ,CYXZ,47.966944,-84.786389,944,-5,A
YEM,CYEM,45.8425,-81.8575,869,-5,A
YFD,CYFD,43.131389,-80.3425,815,-5,A
LWC,KLWC,39.009167,-95.2175,833,-6,A
EGT,KEGT,37.39411,-97.423225,1277,-6,A
6A2,\N,33.2269722,-84.2749444,958,-5,A
NIC,\N,35.15111,33.27222,0,2,E
PMP,KPMP,26.2471389,-80.1110556,19,-5,A
XMC,YMCO,-37.598301,149.720001,31,10,U
ULH,OEAO,26.636718,37.908018,2047,3,N
EET,KEET,33.1777778,-86.7832222,586,-6,A
YUE,YYND,-22.254167,131.781944,2205,9.5,O
XWG,\N,48.585068,7.734547,475,1,E
GZS,\N,22.990081,113.270631,1,8,U
LOP,WADL,-8.7573222,116.276675,52,8,N
OMM,OONR,18.133333,55.266666,900,4,N
ZML,CZML,51.4412,-121.1958,3129,-8,A
HDG,ZBHD,36.524,114.43,0,8,N
UMP,KUMP,39.935278,-86.045,811,-5,A
LOZ,KLOZ,37.0868889,-84.0773889,1212,-5,A
FBG,\N,38.298416,-77.456875,130,-5,A
WMI,EPMO,52.451111,20.651667,341,1,E
JXA,ZYJX,45.30611,130.99667,0,8,N
YGM,CYGM,50.628056,-97.043333,753,-6,A
EYK,USHQ,63.683056,66.683056,25,6,E
RAC,KRAC,42.7605,-87.8152,674,-6,A
RZP,RPSD,11.05167,119.5183,75,8,U
QOT,\N,43.1894444,141.0022222,0,9,N
RKZ,ZURK,29.351667,89.306944,12408,8,N
REI,KREI,34.08525,-117.146388,1574,-8,A
49X,\N,34.528889,-114.431971,638,-8,A
RIR,KRIR,33.988778,-117.409971,764,-8,A
TIW,KTIW,47.267944,-122.57811,294,-8,A
X39,\N,28.221278,-82.374555,68,-5,A
JKA,KJKA,30.2896389,-87.6717778,17,-6,A
VIF,\N,41.885277,16.176945,46,1,E
HMJ,UKLH,49.366,26.933,351,2,E
HIW,RJBH,34.367,132.408,9,9,N
HZL,KHZL,40.989167,-76.0025,1603,-5,A
CBE,KCBE,39.615278,-78.760556,775,-5,A
YBO,CBW4,56.58,-130.5,50,-8,U
FGL,\N,-43.4,170.033,475,12,Z
KLF,UUBS,54.55,36.367,600,4,E
XEV,\N,59.33,18.058056,10,1,E
QYX,\N,59.858333,17.646111,23,1,E
QRH,\N,51.924444,4.469444,7,1,E
XYJ,\N,50.11,14.439444,616,1,E
BNJ,\N,50.731944,7.096944,204,1,E
ZGH,\N,55.672778,12.564444,16,1,E
ZSB,\N,47.813056,13.046667,1391,1,E
ZWE,\N,51.217222,4.421111,51,1,E
ELL,FAEA,-23.666667,27.75,2700,2,U
LNR,KLNR,43.211667,-90.181667,718,-6,A
JOT,KJOT,41.517778,-88.175556,582,-6,A
VYS,KVYS,41.351944,-89.153056,654,-6,A
JXN,KJXN,42.260556,-84.460556,1001,-5,A
BBX,KLOM,40.1375,-75.265,302,-5,A
OBE,KOBE,27.265833,-80.851111,34,-5,A
SEF,KSEF,27.456389,-81.342222,63,-5,A
AVO,KAVO,27.591389,-81.528889,160,-5,A
GIF,KGIF,28.062778,-81.753333,145,-5,A
ZPH,KZPH,28.228056,-82.155833,90,-5,A
OCF,KOCF,29.1725,-82.224167,89,-5,A
JES,KJES,31.553889,-81.8825,107,-5,A
52A,K52A,33.612125,-83.4604444,694,-5,A
CCO,KCCO,33.3115656,-84.7697554,970,-5,A
HQU,KHQU,33.5297315,-82.5169509,501,-5,A
AIK,KAIK,33.6493889,-81.6850278,529,-5,A
CDN,KCDN,34.2835833,-80.5648611,302,-5,A
LBT,KLBT,34.6098056,-79.0595556,125,-5,A
3J1,\N,32.4934167,-80.99175,79,-5,A
SOP,KSOP,35.2376111,-79.3887958,455,-5,A
RCZ,KRCZ,34.8913056,-79.7596111,358,-5,A
99N,\N,33.3045278,-81.1084167,231,-5,A
93C,\N,43.2833575,-90.2982819,742,-6,A
Y51,\N,43.5793603,-90.8964742,1292,-6,A
DLL,KDLL,43.5217843,-89.7709266,979,-6,A
7A4,\N,42.4664444,-90.1693889,990,-6,A
SVH,KSVH,35.7649958,-80.9538958,968,-5,A
C89,\N,42.70325,-87.9589722,785,-6,A
BUU,KBUU,42.6907171,-88.3046825,780,-6,A
N53,\N,41.0358717,-75.1606789,480,-5,A
70N,\N,41.3473569,-75.4158972,1729,-5,A
06N,\N,41.431912,-74.3915611,523,-5,A
LHV,KLHV,41.1357778,-77.4223056,556,-5,A
29D,\N,41.1460278,-80.16775,1371,-5,A
04G,\N,41.1304722,-80.6195833,1044,-5,A
3G3,\N,41.0031572,-81.7564401,974,-5,A
3G4,\N,40.9029722,-82.2556389,1206,-5,A
4G0,\N,40.4526389,-79.7749167,1187,-5,A
2G9,\N,40.0388708,-79.0149951,2275,-5,A
4G4,\N,40.9617953,-80.6773264,1070,-5,A
41N,\N,41.2111675,-80.9692572,900,-5,A
LPR,KLPR,41.3442778,-82.1776389,793,-5,A
7D9,\N,41.7778322,-80.9039797,820,-5,A
BKL,KBKL,41.5175,-81.683333,583,-5,A
DKK,KDKK,42.4933353,-79.2720417,693,-5,A
4G2,\N,42.7008925,-78.9147569,751,-5,A
N87,\N,40.2139444,-74.6017778,118,-5,A
VAY,KVAY,39.9428889,-74.84575,53,-5,A
7N7,\N,39.7355633,-75.3977211,40,-5,A
LDJ,KLDJ,40.6174472,-74.2445942,23,-5,A
O03,\N,40.1570414,-75.8704892,600,-5,A
0W3,\N,39.5668378,-76.2024028,409,-5,A
ANQ,KANQ,41.6396983,-85.0834933,995,-5,A
C65,\N,41.3651307,-86.3002574,800,-5,A
VNW,KVNW,40.8638295,-84.606358,787,-5,A
17G,\N,40.7815556,-82.9748056,1003,-5,A
X07,\N,27.8938056,-81.6203889,127,-5,A
RMY,KRMY,42.2511932,-84.9554443,941,-5,A
GVQ,KGVQ,43.03175,-78.1696667,914,-5,A
0G7,\N,42.8835647,-76.7812318,492,-5,A
N69,\N,41.5769708,-73.7323514,358,-5,A
4B8,\N,41.6893333,-72.8646944,202,-5,A
0G6,\N,41.4673056,-84.5067778,730,-5,A
CLW,KCLW,27.9764722,-82.7586667,70,-5,A
X49,\N,27.9333581,-82.0439739,110,-5,A
SCS,\N,60.433,-1.3,0,0,U
QWC,\N,52.507222,13.3325,120,1,E
ZFR,\N,52.336944,14.547222,177,1,E
PLY,\N,48.844722,2.373611,129,1,E
XHP,\N,48.876944,2.359167,149,1,E
PAR,\N,48.856389,2.352222,107,1,E
BHF,\N,52.51,13.434722,135,1,E
LON,\N,51.508056,-0.127778,66,0,E
NYC,\N,40.714167,-74.005833,31,-5,A
CHI,\N,41.883611,-87.631667,596,-6,A
CGX,KCGX,41.860278,-87.609722,585,-6,A
TYO,\N,35.689444,139.691667,123,9,U
BJS,\N,39.904167,116.407222,171,8,U
MIL,\N,45.463611,9.188056,402,1,E
WAS,\N,38.889444,-77.035278,25,-5,A
